Id,Sales
23751,8668.935
23752,5420.566
23753,11930.451
23754,6366.859
23755,5244.167
23756,5520.3184
23757,4235.9575
23758,6298.673
23759,20436.012
23760,4093.3528
23761,5262.9253
23762,10062.081
23763,6090.745
23764,6680.7397
23765,7716.8984
23766,6042.532
23767,5372.6577
23768,4192.54
23769,8972.389
23770,5932.0547
23771,6823.198
23772,7496.5913
23773,4437.4746
23774,7322.757
23775,6447.4854
23776,3830.9402
23777,7695.6655
23778,9199.971
23779,4172.1045
23780,7678.456
23781,7039.1187
23782,4990.4355
23783,8902.208
23784,6620.319
23785,8034.5156
23786,4618.6826
23787,4840.7607
23788,5781.6533
23789,4168.4194
23790,7411.661
23791,3963.1633
23792,6113.0005
23793,4639.0986
23794,6250.0835
23795,5963.445
23796,6774.0103
23797,6664.2275
23798,8284.306
23799,6218.4624
23800,6741.325
23801,5957.9307
23802,8904.613
23803,8826.581
23804,6329.849
23805,3485.1575
23806,5999.461
23807,6362.747
23808,3865.991
23809,11829.235
23810,5667.4736
23811,6264.984
23812,9606.647
23813,6589.553
23814,4205.253
23815,10888.665
23816,9168.244
23817,4992.1055
23818,8281.934
23819,8660.35
23820,6731.005
23821,5246.044
23822,6933.6313
23823,5351.699
23824,6082.747
23825,7315.6533
23826,4736.982
23827,6888.8896
23828,7617.8774
23829,6114.416
23830,7697.1006
23831,5315.9873
23832,6270.9487
23833,4619.3623
23834,7569.143
23835,7107.2954
23836,5759.9883
23837,6322.8066
23838,7289.017
23839,8440.915
23840,6024.0503
23841,5031.628
23842,6390.815
23843,7109.794
23844,6140.0337
23845,4071.6973
23846,3990.7485
23847,7246.5156
23848,6989.3267
23849,5493.05
23850,8237.582
23851,6597.133
23852,6108.8447
23853,5341.172
23854,3057.8657
23855,6679.7725
23856,6564.4033
23857,6740.5625
23858,8808.121
23859,7670.496
23860,4821.472
23861,7530.3657
23862,3775.0476
23863,2584.5786
23864,7295.542
23865,11131.456
23866,7607.525
23867,6740.9517
23868,4458.991
23869,6504.1147
23870,7830.7603
23871,5918.116
23872,7890.2656
23873,4832.863
23874,4264.7593
23875,5190.3687
23876,5834.302
23877,5338.363
23878,5183.594
23879,4884.495
23880,4060.5737
23881,6709.4326
23882,7318.5264
23883,5675.087
23884,5948.01
23885,7150.1494
23886,5541.0747
23887,4795.9116
23888,8653.912
23889,6957.47
23890,5883.7085
23891,3696.4976
23892,11650.801
23893,6365.1562
23894,5602.081
23895,8820.428
23896,7624.532
23897,6976.7476
23898,5847.1143
23899,6712.9688
23900,9948.519
23901,12692.453
23902,5156.8203
23903,4627.5254
23904,5409.771
23905,6076.271
23906,6017.3213
23907,8046.966
23908,8485.601
23909,6020.2383
23910,3866.4556
23911,5909.005
23912,8721.344
23913,5224.8525
23914,6902.9595
23915,3887.375
23916,7332.2593
23917,7304.0186
23918,7109.427
23919,7575.6826
23920,6001.4272
23921,4596.135
23922,6232.622
23923,7733.6475
23924,8035.1875
23925,7092.1484
23926,7714.9546
23927,6081.6807
23928,4385.679
23929,9322.033
23930,4637.533
23931,9865.074
23932,6518.6724
23933,4438.0425
23934,6365.0244
23935,5595.2715
23936,7196.7666
23937,8056.423
23938,3910.414
23939,4762.7446
23940,7162.1943
23941,8165.0713
23942,9829.85
23943,5462.4463
23944,5412.784
23945,5670.493
23946,6230.118
23947,5412.0337
23948,9947.9
23949,8173.564
23950,11079.826
23951,4638.872
23952,5956.2065
23953,8835.269
23954,8036.767
23955,5313.496
23956,9506.864
23957,6253.27
23958,5491.662
23959,5556.1855
23960,5067.495
23961,4801.682
23962,6216.6904
23963,4820.26
23964,4849.2676
23965,8401.549
23966,6094.0596
23967,21358.904
23968,6858.4272
23969,4102.2896
23970,7338.7085
23971,9764.3955
23972,6838.7734
23973,7207.079
23974,5248.05
23975,7304.3447
23976,7650.4424
23977,5348.399
23978,5722.008
23979,6624.324
23980,7527.2437
23981,7182.7983
23982,9124.36
23983,5610.3438
23984,4770.852
23985,5412.8633
23986,9531.993
23987,10448.817
23988,10034.922
23989,7878.943
23990,4825.2554
23991,5700.8447
23992,4149.969
23993,7832.3647
23994,11243.881
23995,8899.042
23996,5855.7417
23997,5121.263
23998,4670.875
23999,6405.8306
24000,10526.03
24001,6514.047
24002,5148.538
24003,5513.2144
24004,7457.0117
24005,3315.9824
24006,7177.284
24007,4326.472
24008,6808.0493
24009,7081.2695
24010,5292.2827
24011,7492.9053
24012,6802.7783
24013,4891.8076
24014,6699.9297
24015,7122.961
24016,11301.92
24017,5965.121
24018,7840.6396
24019,7597.471
24020,8847.537
24021,6268.211
24022,9138.186
24023,4493.2715
24024,4676.4126
24025,6212.8193
24026,6032.8765
24027,9144.615
24028,7493.1484
24029,5340.995
24030,7210.072
24031,6248.8804
24032,9884.715
24033,3787.1196
24034,13132.339
24035,4892.0303
24036,5771.3013
24037,8329.72
24038,4857.371
24039,6505.931
24040,6041.7744
24041,7599.0195
24042,5646.678
24043,5805.3057
24044,7849.8076
24045,7365.3296
24046,7255.8975
24047,4879.9844
24048,6707.4795
24049,11941.433
24050,6045.3955
24051,4776.2803
24052,6613.4414
24053,5530.0474
24054,5633.6714
24055,7346.62
24056,3920.0078
24057,7752.535
24058,5533.4976
24059,6727.9727
24060,8481.019
24061,4333.462
24062,5521.966
24063,5025.8535
24064,7748.5234
24065,9140.313
24066,4733.509
24067,4667.0503
24068,6845.053
24069,5685.505
24070,5906.6797
24071,8205.348
24072,6417.0586
24073,7274.175
24074,5553.8413
24075,4367.0107
24076,6213.634
24077,8569.135
24078,7607.1367
24079,8204.787
24080,7701.8916
24081,6089.3506
24082,8857.252
24083,5704.343
24084,7036.132
24085,8944.748
24086,6464.061
24087,10100.51
24088,7824.768
24089,7566.095
24090,5789.5986
24091,7129.486
24092,7633.7812
24093,6312.499
24094,3628.379
24095,5513.6587
24096,7580.655
24097,5738.4985
24098,4392.416
24099,8495.232
24100,6449.575
24101,5762.264
24102,5497.9443
24103,5404.3105
24104,7675.802
24105,6641.5195
24106,6799.8584
24107,5543.5234
24108,5244.743
24109,6474.9165
24110,3845.6333
24111,5922.793
24112,5213.3706
24113,8121.5093
24114,7073.7866
24115,5942.1562
24116,11548.646
24117,5227.253
24118,4903.7383
24119,10592.636
24120,6420.12
24121,8086.086
24122,7358.542
24123,5654.729
24124,5951.874
24125,5214.726
24126,8399.37
24127,10502.558
24128,7040.206
24129,3287.6042
24130,4394.3857
24131,8459.951
24132,8594.119
24133,6683.074
24134,6926.7437
24135,4506.618
24136,5255.306
24137,3293.7808
24138,4895.6914
24139,6197.982
24140,6930.741
24141,6342.046
24142,6232.73
24143,7895.439
24144,8859.142
24145,7150.69
24146,5155.301
24147,8737.924
24148,10403.542
24149,5647.749
24150,7489.0063
24151,5526.35
24152,6497.779
24153,4040.3386
24154,7515.647
24155,5311.267
24156,8294.668
24157,6685.861
24158,8390.6875
24159,7853.003
24160,5359.7764
24161,8485.316
24162,19101.291
24163,10174.445
24164,5607.282
24165,3075.13
24166,6008.363
24167,8818.518
24168,6055.675
24169,11564.921
24170,18175.146
24171,3873.1516
24172,5129.31
24173,9513.896
24174,4670.5674
24175,8409.031
24176,6479.1836
24177,7800.319
24178,3900.1782
24179,6186.185
24180,6104.5737
24181,6921.997
24182,9674.495
24183,5962.2563
24184,5716.1943
24185,6832.638
24186,5188.815
24187,4829.854
24188,7412.0063
24189,6308.4834
24190,5560.6523
24191,7029.936
24192,5776.6436
24193,5918.5957
24194,6888.2
24195,6630.051
24196,8668.819
24197,8703.479
24198,7258.732
24199,5376.824
24200,3789.1223
24201,6211.386
24202,6352.5703
24203,5924.657
24204,4421.21
24205,8828.642
24206,7328.5713
24207,9300.389
24208,6369.353
24209,5489.4434
24210,5315.8174
24211,4388.911
24212,9992.813
24213,5064.5947
24214,7320.575
24215,14486.217
24216,7149.8647
24217,7874.6084
24218,5021.1123
24219,4579.277
24220,7231.021
24221,4268.322
24222,5189.4175
24223,10195.877
24224,5261.485
24225,15616.127
24226,13003.301
24227,4704.4478
24228,6590.561
24229,6089.519
24230,6390.1733
24231,5649.082
24232,10952.816
24233,7790.8867
24234,9369.425
24235,4621.3843
24236,7359.2876
24237,4974.4033
24238,8562.807
24239,6659.157
24240,6025.048
24241,6344.741
24242,5613.233
24243,8113.9
24244,9456.104
24245,5617.458
24246,9627.599
24247,6273.8755
24248,9183.295
24249,5381.3525
24250,5535.8267
24251,5175.971
24252,9928.102
24253,6162.818
24254,7950.3467
24255,6578.6304
24256,8835.803
24257,4417.699
24258,8714.549
24259,7135.3413
24260,3936.0972
24261,14097.578
24262,16448.648
24263,7216.423
24264,6698.8506
24265,9587.971
24266,10431.702
24267,10830.157
24268,5617.256
24269,7473.7397
24270,5718.659
24271,8056.4165
24272,4011.9504
24273,6208.555
24274,5471.6045
24275,5788.3076
24276,7181.2764
24277,4983.373
24278,4839.7495
24279,6743.7627
24280,4059.1277
24281,4526.0156
24282,5891.7856
24283,6640.241
24284,9027.247
24285,8682.526
24286,7223.911
24287,6008.3696
24288,6275.7544
24289,11356.627
24290,7387.319
24291,5480.298
24292,4930.1055
24293,8957.977
24294,4107.7373
24295,7094.2627
24296,3579.9136
24297,5080.3506
24298,7325.462
24299,6659.13
24300,5447.074
24301,9298.072
24302,10080.533
24303,11805.218
24304,5963.0884
24305,9743.955
24306,3097.9204
24307,5010.536
24308,6468.386
24309,4429.802
24310,8223.164
24311,5131.6875
24312,4625.573
24313,8408.606
24314,10528.133
24315,10050.668
24316,5209.1655
24317,5218.443
24318,11120.937
24319,7683.5166
24320,6178.4146
24321,5459.5234
24322,6533.8833
24323,9590.138
24324,4369.3003
24325,6093.3286
24326,7557.5625
24327,8226.653
24328,13517.901
24329,5385.1943
24330,12561.588
24331,6957.272
24332,4876.9834
24333,3865.8667
24334,6119.576
24335,6393.3477
24336,5629.97
24337,7102.0845
24338,4960.0664
24339,4692.482
24340,7229.997
24341,3318.3853
24342,7614.5312
24343,6870.1406
24344,8057.5874
24345,8651.443
24346,5444.374
24347,8701.861
24348,6060.8394
24349,5396.3506
24350,5383.5303
24351,5049.0405
24352,9705.636
24353,6102.029
24354,4585.129
24355,7081.182
24356,8626.62
24357,7442.845
24358,5913.074
24359,8189.8594
24360,5053.1523
24361,5419.3813
24362,6268.791
24363,8529.966
24364,6868.846
24365,6379.9854
24366,5780.989
24367,5307.4585
24368,4208.5737
24369,5386.001
24370,8286.977
24371,8627.924
24372,10317.554
24373,11109.5205
24374,8001.915
24375,7537.475
24376,4747.864
24377,10307.447
24378,10197.932
24379,7732.078
24380,8696.865
24381,8027.6924
24382,5599.584
24383,3516.4167
24384,10258.622
24385,6882.982
24386,6517.693
24387,6062.7573
24388,3115.442
24389,11892.555
24390,6608.5796
24391,5110.4097
24392,4475.7104
24393,5480.536
24394,5945.204
24395,7873.884
24396,6689.591
24397,5081.2593
24398,4960.4243
24399,4081.5728
24400,3180.6987
24401,6921.797
24402,16062.5
24403,4811.825
24404,5702.233
24405,6614.5146
24406,5389.3193
24407,5221.0767
24408,4845.3403
24409,4160.257
24410,7381.8853
24411,7050.526
24412,3843.446
24413,8341.024
24414,5749.722
24415,4397.592
24416,10018.789
24417,7527.0117
24418,9555.176
24419,5199.623
24420,6808.243
24421,4776.4717
24422,4852.6416
24423,15364.084
24424,11181.66
24425,6376.343
24426,5488.0225
24427,4520.134
24428,5366.537
24429,5355.7593
24430,10974.099
24431,5180.277
24432,5454.436
24433,7213.1367
24434,4526.9297
24435,6184.84
24436,7376.7695
24437,7374.7227
24438,7111.75
24439,4220.0234
24440,5276.5244
24441,6743.2764
24442,8635.474
24443,8367.263
24444,6791.4165
24445,4487.9766
24446,7705.2705
24447,6055.8193
24448,4497.7383
24449,6995.943
24450,7078.4463
24451,6607.0586
24452,6095.5933
24453,5833.432
24454,6849.9766
24455,5381.409
24456,6627.1704
24457,6524.7607
24458,6301.651
24459,9475.141
24460,6093.0806
24461,4650.0957
24462,11730.917
24463,6261.659
24464,3529.4524
24465,7431.4478
24466,8609.848
24467,10224.217
24468,5283.0713
24469,5610.3354
24470,5703.1562
24471,7221.9634
24472,5907.5693
24473,8523.523
24474,3305.7336
24475,6288.7686
24476,6177.743
24477,5122.0264
24478,5071.8286
24479,6290.017
24480,7896.529
24481,5451.6313
24482,7877.9404
24483,7063.552
24484,8037.0547
24485,5079.4946
24486,6490.5674
24487,6514.325
24488,7955.811
24489,7658.7256
24490,5197.823
24491,7925.9756
24492,7282.721
24493,7480.375
24494,4565.3438
24495,3946.489
24496,8627.316
24497,6263.768
24498,8789.422
24499,6666.7944
24500,5823.483
24501,8223.467
24502,6794.8477
24503,6685.376
24504,7636.0195
24505,6271.9053
24506,8512.522
24507,10701.8125
24508,7086.0
24509,4641.231
24510,5800.9434
24511,4442.214
24512,3371.4402
24513,8254.596
24514,5582.0303
24515,8620.477
24516,4918.6064
24517,6802.3306
24518,6185.542
24519,9506.669
24520,4991.371
24521,5299.1226
24522,5705.0566
24523,7139.4243
24524,5783.624
24525,6776.0327
24526,7102.7563
24527,9193.003
24528,7564.093
24529,7066.4033
24530,5666.359
24531,4532.167
24532,5046.585
24533,10500.142
24534,9110.162
24535,8883.014
24536,14446.92
24537,6049.0728
24538,5429.783
24539,6374.359
24540,8320.346
24541,10580.541
24542,6901.0757
24543,7802.0303
24544,7843.346
24545,6818.538
24546,6741.2295
24547,5795.6826
24548,4620.13
24549,5248.037
24550,4115.1265
24551,5443.323
24552,8576.817
24553,16657.38
24554,6447.033
24555,4812.0317
24556,7428.9062
24557,4271.6943
24558,6063.6226
24559,4146.3564
24560,9141.502
24561,6559.811
24562,5921.5664
24563,12706.841
24564,11318.025
24565,5818.364
24566,7044.418
24567,3761.4207
24568,5039.4194
24569,4954.048
24570,8338.341
24571,4800.335
24572,4606.387
24573,5898.3506
24574,5442.807
24575,6707.2188
24576,7194.078
24577,3591.0078
24578,6820.2056
24579,8535.255
24580,7523.3296
24581,5032.4604
24582,4568.851
24583,8361.352
24584,4666.1396
24585,8946.052
24586,4484.55
24587,5438.829
24588,6672.4507
24589,5708.2573
24590,4838.956
24591,6101.4346
24592,7347.2236
24593,8607.789
24594,9660.634
24595,5582.787
24596,3874.7437
24597,5294.038
24598,6119.708
24599,4889.9453
24600,6389.222
24601,5656.523
24602,10855.728
24603,7524.298
24604,6078.188
24605,7257.6514
24606,4676.3037
24607,8857.96
24608,5757.863
24609,13432.995
24610,6081.485
24611,5127.284
24612,5283.953
24613,4038.8418
24614,6863.9155
24615,19738.81
24616,4147.772
24617,4715.4795
24618,9912.01
24619,6193.9434
24620,7027.0093
24621,7656.4346
24622,6063.0576
24623,5070.7666
24624,4580.651
24625,9456.58
24626,5896.2725
24627,6911.181
24628,7422.776
24629,4438.5283
24630,7312.4414
24631,5909.6987
24632,3955.6265
24633,8296.773
24634,8573.525
24635,4233.546
24636,7703.829
24637,6876.5054
24638,5026.007
24639,8537.776
24640,6243.8115
24641,7953.95
24642,4481.5283
24643,4864.497
24644,6356.5947
24645,4225.302
24646,7396.8525
24647,4272.9873
24648,5950.471
24649,4632.8994
24650,6352.3887
24651,6262.964
24652,7104.282
24653,6904.09
24654,7971.343
24655,6110.288
24656,6978.8296
24657,6264.021
24658,8312.705
24659,8776.791
24660,6734.6187
24661,3352.1665
24662,5799.3755
24663,6728.06
24664,3932.1519
24665,11403.521
24666,5554.6416
24667,6742.3687
24668,9689.906
24669,6980.718
24670,4178.779
24671,10943.888
24672,9292.953
24673,5275.3223
24674,8626.734
24675,9861.574
24676,6001.7847
24677,5140.8037
24678,6597.0977
24679,5521.4194
24680,5656.9556
24681,6908.311
24682,4879.7734
24683,6502.0728
24684,7303.837
24685,6704.8545
24686,7818.579
24687,5555.6274
24688,6723.669
24689,5368.371
24690,7297.089
24691,6725.189
24692,6016.669
24693,6461.7363
24694,6932.993
24695,8707.226
24696,5524.466
24697,5205.9893
24698,6323.245
24699,6977.907
24700,6589.4756
24701,4124.8267
24702,3996.3257
24703,7307.7437
24704,6702.539
24705,5349.0312
24706,8278.2295
24707,6183.0723
24708,6457.033
24709,5315.632
24710,3487.145
24711,6664.013
24712,6207.714
24713,6673.6484
24714,9373.06
24715,8140.0054
24716,4798.66
24717,8640.896
24718,4109.801
24719,3054.493
24720,7693.55
24721,11374.29
24722,8203.252
24723,6958.146
24724,4674.453
24725,6377.948
24726,8597.669
24727,6247.47
24728,8077.7983
24729,5048.735
24730,4606.0737
24731,5182.828
24732,5501.038
24733,5359.3447
24734,5160.8906
24735,4925.211
24736,3942.144
24737,6628.6187
24738,7013.961
24739,5585.7783
24740,6281.1826
24741,7016.0015
24742,5564.5205
24743,4861.5503
24744,8724.779
24745,7183.3203
24746,5720.4766
24747,3796.811
24748,11432.785
24749,6331.3506
24750,5780.8525
24751,8609.746
24752,7329.6953
24753,7363.0107
24754,5703.0605
24755,6651.897
24756,9309.598
24757,13408.192
24758,5156.784
24759,4845.6675
24760,5246.415
24761,6809.948
24762,5813.6826
24763,8204.471
24764,8808.889
24765,5771.911
24766,4152.1304
24767,6243.851
24768,9974.904
24769,4874.9375
24770,7221.493
24771,4023.6863
24772,7311.267
24773,7576.4883
24774,7294.229
24775,8034.1016
24776,6073.3374
24777,4229.4824
24778,6299.049
24779,7366.9033
24780,8044.954
24781,7297.2446
24782,7798.0884
24783,6213.779
24784,4293.2827
24785,9531.206
24786,4642.2686
24787,9866.025
24788,6291.9834
24789,4272.038
24790,6892.793
24791,5941.032
24792,7351.693
24793,8517.721
24794,4237.0303
24795,4714.659
24796,7706.2163
24797,8202.297
24798,9512.665
24799,5205.6826
24800,5787.079
24801,6174.566
24802,6280.7124
24803,5751.7974
24804,9674.177
24805,8187.493
24806,10907.901
24807,4388.864
24808,5864.2236
24809,8683.768
24810,9097.49
24811,5269.927
24812,9934.951
24813,6290.381
24814,5401.2876
24815,5378.5054
24816,5176.251
24817,5013.7
24818,6084.172
24819,4799.133
24820,4972.443
24821,8714.832
24822,6629.298
24823,21396.816
24824,6713.4795
24825,4278.8403
24826,7988.931
24827,10218.371
24828,6264.9595
24829,7639.107
24830,5479.228
24831,7886.003
24832,8006.75
24833,5615.3623
24834,5947.79
24835,6841.325
24836,7938.6704
24837,7372.7407
24838,8652.192
24839,5691.2764
24840,4806.938
24841,5438.031
24842,10592.666
24843,10523.711
24844,10871.609
24845,8584.349
24846,4593.869
24847,5914.217
24848,4635.2764
24849,8325.404
24850,11687.104
24851,9266.54
24852,6483.655
24853,5743.087
24854,4559.2515
24855,6391.758
24856,12024.592
24857,6855.323
24858,4919.1714
24859,5696.288
24860,7847.3696
24861,3382.5083
24862,7502.6924
24863,4335.6787
24864,6657.2295
24865,6986.754
24866,5566.395
24867,7397.0103
24868,7145.0586
24869,5348.556
24870,7190.845
24871,7472.5273
24872,11073.123
24873,5743.986
24874,8339.787
24875,8109.4624
24876,9085.997
24877,6657.258
24878,9706.802
24879,4829.016
24880,4596.741
24881,6799.8687
24882,6132.71
24883,9329.972
24884,7565.714
24885,5602.4526
24886,7041.5967
24887,6712.039
24888,9722.854
24889,4087.4902
24890,14973.325
24891,5332.0557
24892,6106.6094
24893,9106.135
24894,4905.5117
24895,6901.6025
24896,6327.376
24897,7914.383
24898,5648.226
24899,5982.9175
24900,7870.699
24901,7637.3687
24902,7999.6924
24903,4985.988
24904,6927.978
24905,12148.539
24906,6156.6045
24907,5314.614
24908,6529.81
24909,5793.8447
24910,5956.8564
24911,7522.401
24912,4131.7935
24913,8417.689
24914,5995.116
24915,6970.7314
24916,9706.911
24917,4678.967
24918,5829.7173
24919,5427.495
24920,8067.6797
24921,9561.513
24922,4909.55
24923,4713.1943
24924,6988.0967
24925,5745.062
24926,6249.632
24927,8599.083
24928,6845.5728
24929,7662.4077
24930,5622.5986
24931,4686.637
24932,6483.693
24933,8141.2656
24934,8049.909
24935,8552.289
24936,8504.736
24937,6330.1953
24938,9531.597
24939,6665.5493
24940,7605.378
24941,8795.541
24942,6793.444
24943,10752.834
24944,8283.286
24945,7817.214
24946,5546.5967
24947,7588.7134
24948,7694.042
24949,6868.8335
24950,3939.425
24951,5770.5015
24952,8086.5264
24953,6016.466
24954,4712.4556
24955,8826.408
24956,6793.509
24957,6014.4473
24958,5504.755
24959,5650.7188
24960,8135.1304
24961,6633.5054
24962,7089.6187
24963,5522.8706
24964,5684.3037
24965,6881.4023
24966,3992.9504
24967,5995.869
24968,5550.1445
24969,8381.162
24970,7716.607
24971,6376.7876
24972,12202.772
24973,6446.343
24974,4917.9766
24975,11504.5205
24976,7165.1357
24977,8096.176
24978,7887.0405
24979,5073.0386
24980,5992.287
24981,5427.7964
24982,8382.48
24983,11238.885
24984,7055.5063
24985,3388.4146
24986,5178.105
24987,9179.0625
24988,9129.52
24989,6928.642
24990,7281.5986
24991,4520.6787
24992,5309.9136
24993,3520.036
24994,5230.794
24995,6355.919
24996,7081.013
24997,6672.9907
24998,6722.6006
24999,8232.148
25000,8693.271
25001,7409.788
25002,5330.452
25003,9241.402
25004,11614.416
25005,5761.027
25006,7915.3037
25007,5529.0166
25008,6983.7334
25009,3930.868
25010,8068.8687
25011,5997.507
25012,8723.955
25013,6733.943
